307149, 110589, 9871, 21704, 9211, 8199, 154878, 6798, 14012, 8145, 59726, 15762, 23393, 15450, 30084, 52746, 9774, 28790, 56897, 109905, 59635, 14549, 13964, 8799, 143730, 7359, 14159, 31795, 16255, 9287, 18613, 3939, 14779, 10715, 19012
326682, 119231, 10345, 22747, 9654, 10345, 174859, 7940, 14685, 8536, 62594, 16519, 24516, 16192, 31529, 55279, 10244, 30172, 59629, 122753, 62500, 15248, 14635, 9222, 150171, 7957, 14839, 33322, 17036, 11688, 19507, 4320, 15489, 11230, 19925
321065, 111481, 11208, 24645, 10461, 9599, 168531, 8052, 15910, 9248, 67813, 17897, 26560, 17543, 34158, 59889, 11098, 32689, 64601, 122985, 67714, 16521, 15857, 9991, 154196, 6479, 16076, 36101, 18456, 11286, 21134, 4610, 16781, 12167, 21587
333130, 115243, 11861, 26081, 11071, 10775, 172701, 8226, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 130660, 71659, 17484, 16781, 10573, 156915, 7441, 17012, 38203, 19530, 12178, 22365, 4773, 17758, 12876, 22844
360082, 130834, 11861, 26081, 11071, 11972, 178224, 8924, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 140583, 71659, 17484, 16781, 10573, 158748, 9976, 17012, 38203, 19530, 14175, 22365, 5395, 17758, 12876, 22844
369614, 143616, 11861, 26081, 11071, 12757, 180286, 9806, 16837, 9787, 71762, 18940, 28106, 18565, 36148, 63377, 11745, 34592, 68363, 135869, 71659, 17484, 16781, 10573, 156397, 12406, 17012, 38203, 19530, 15313, 22365, 5790, 17758, 12876, 22844
410994, 143974, 10345, 22747, 9654, 12055, 177345, 10122, 14685, 8536, 62594, 16519, 24516, 16192, 31529, 55279, 10244, 30172, 59629, 128372, 62500, 15248, 14635, 9222, 157926, 13345, 14839, 33322, 17036, 14382, 19507, 5881, 15489, 11230, 19925
380106, 134584, 10728, 23589, 10012, 13113, 172027, 9463, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 118062, 64814, 15813, 15177, 9563, 153582, 13161, 15388, 34555, 17666, 13029, 20229, 5543, 16062, 11646, 20662
371601, 116846, 10728, 23589, 10012, 10488, 155849, 8256, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 107256, 64814, 15813, 15177, 9563, 141714, 10899, 15388, 34555, 17666, 11407, 20229, 5062, 16062, 11646, 20662
311727, 101285, 10728, 23589, 10012, 8749, 148935, 6801, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 96849, 64814, 15813, 15177, 9563, 128344, 6726, 15388, 34555, 17666, 9300, 20229, 3786, 16062, 11646, 20662
305354, 91426, 10728, 23589, 10012, 7198, 136503, 6147, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 92116, 64814, 15813, 15177, 9563, 131682, 5501, 15388, 34555, 17666, 8239, 20229, 3203, 16062, 11646, 20662
306008, 75113, 10728, 23589, 10012, 4494, 129412, 5134, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 83628, 64814, 15813, 15177, 9563, 127826, 4216, 15388, 34555, 17666, 6392, 20229, 2447, 16062, 11646, 20662
237447, 49498, 9881, 21728, 9221, 2718, 96698, 3526, 14028, 8154, 59792, 15779, 23419, 15467, 30117, 52804, 9785, 28822, 56960, 57321, 59701, 14565, 13980, 8809, 94288, 2578, 14175, 31830, 16273, 4427, 18633, 1495, 14795, 10727, 19033
150312, 27410, 11219, 24670, 10471, 1614, 55788, 1849, 15926, 9257, 67880, 17915, 26586, 17561, 34192, 59948, 11110, 32721, 64665, 33200, 67781, 16538, 15872, 10001, 52917, 1377, 16092, 36137, 18474, 2250, 21155, 735, 16797, 12179, 21608
82065, 15172, 10800, 23748, 10080, 962, 28931, 1103, 15331, 8912, 65346, 17246, 25594, 16905, 32916, 57710, 10695, 31499, 62251, 18919, 65250, 15920, 15279, 9628, 28189, 618, 15491, 34788, 17785, 1329, 20365, 404, 16170, 11724, 20801
51248, 9840, 11558, 25414, 10788, 546, 17888, 720, 16407, 9537, 69929, 18456, 27388, 18091, 35224, 61758, 11445, 33709, 66617, 11849, 69828, 17037, 16352, 10303, 16683, 430, 16577, 37227, 19031, 921, 21794, 272, 17304, 12547, 22261
39026, 7894, 0, 0, 0, 549, 13357, 498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9392, 0, 0, 0, 0, 11934, 322, 0, 0, 0, 920, 0, 228, 0, 0, 0
40993, 10137, 4898, 10770, 4563, 741, 15544, 532, 6955, 4044, 29655, 7822, 11618, 7668, 14935, 26185, 4851, 14293, 28251, 11664, 29595, 7215, 6929, 4365, 13458, 326, 7032, 15785, 8074, 892, 9237, 337, 7336, 5316, 9436
77863, 19603, 22097, 48591, 20639, 1160, 32101, 968, 31364, 18229, 133664, 35285, 52346, 34585, 67334, 118055, 21881, 64435, 127332, 23479, 133499, 32581, 31264, 19700, 31698, 669, 31683, 71162, 36373, 1368, 41665, 513, 33080, 23990, 42557
189831, 45068, 1844, 4052, 1708, 2469, 77150, 2359, 2620, 1525, 11183, 2944, 4384, 2888, 5629, 9868, 1826, 5387, 10654, 60796, 11141, 2710, 2607, 1642, 111320, 2195, 2654, 5950, 3048, 2529, 3478, 1438, 2764, 2000, 3553
308110, 86340, 5437, 11955, 5067, 4807, 116072, 4687, 7720, 4489, 32914, 8682, 12894, 8512, 16577, 29063, 5384, 15864, 31356, 91130, 32851, 8010, 7691, 4846, 164869, 5983, 7805, 17520, 8960, 4238, 10253, 3140, 8143, 5901, 10473
356152, 115498, 1532, 3367, 1417, 8334, 129505, 6813, 2178, 1268, 9300, 2447, 3647, 2400, 4680, 8205, 1518, 4479, 8860, 103884, 9260, 2251, 2166, 1364, 185275, 11137, 2208, 4947, 2535, 5072, 2890, 5657, 2297, 1661, 2953
322218, 103941, 1203, 2644, 1109, 8270, 123804, 7030, 1711, 997, 7310, 1921, 2868, 1885, 3677, 6447, 1192, 3520, 6965, 94588, 7272, 1766, 1700, 1071, 174009, 9216, 1736, 3888, 1994, 5001, 2270, 5946, 1805, 1304, 2320
299974, 95460, 1851, 4069, 1715, 6489, 122764, 6394, 2631, 1532, 11229, 2956, 4402, 2900, 5652, 9909, 1834, 5410, 10699, 89395, 11188, 2722, 2617, 1649, 151062, 7205, 2665, 5975, 3060, 5185, 3492, 3656, 2775, 2008, 3568
316357, 103095, 1608, 3535, 1488, 6657, 134034, 6488, 2286, 1331, 9760, 2568, 3827, 2519, 4912, 8611, 1593, 4701, 9299, 97534, 9720, 2363, 2274, 1432, 146704, 7437, 2317, 5192, 2660, 6797, 3034, 3458, 2411, 1744, 3100
320194, 102968, 1486, 3265, 1373, 6952, 140695, 6405, 2112, 1230, 9019, 2373, 3537, 2328, 4538, 7956, 1472, 4344, 8592, 99476, 8979, 2182, 2100, 1323, 139299, 6533, 2141, 4798, 2459, 7136, 2803, 3227, 2228, 1611, 2864
302766, 92880, 2344, 5152, 2175, 6392, 131744, 6610, 3330, 1938, 14207, 3743, 5569, 3670, 7152, 12540, 2321, 6845, 13535, 93080, 14163, 3448, 3314, 2088, 128595, 5750, 3371, 7560, 3871, 6675, 4421, 2941, 3512, 2543, 4516
299587, 96695, 2881, 6334, 2678, 6656, 132060, 6490, 4093, 2381, 17458, 4601, 6842, 4512, 8790, 15411, 2854, 8413, 16632, 89673, 17410, 4241, 4075, 2567, 135963, 6236, 4141, 9291, 4755, 7039, 5434, 3268, 4317, 3126, 5551
313189, 100238, 2129, 4681, 1975, 7211, 136786, 6624, 3025, 1761, 12911, 3400, 5061, 3335, 6499, 11395, 2109, 6221, 12301, 91934, 12868, 3132, 3011, 1897, 143312, 6951, 3064, 6870, 3518, 6823, 4016, 3617, 3191, 2310, 4103
323707, 100538, 1864, 4098, 1727, 6858, 135048, 6233, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 93529, 11267, 2741, 2636, 1661, 137018, 6727, 2684, 6017, 3082, 7357, 3517, 3287, 2795, 2022, 3593
304370, 102985, 1486, 3265, 1373, 7371, 126519, 6302, 2112, 1230, 9019, 2373, 3537, 2328, 4538, 7956, 1472, 4344, 8592, 92083, 8979, 2182, 2100, 1323, 130413, 7289, 2141, 4798, 2459, 7062, 2803, 4051, 2228, 1611, 2864
317433, 107182, 2344, 5152, 2175, 7457, 123022, 6734, 3330, 1938, 14207, 3743, 5569, 3670, 7152, 12540, 2321, 6845, 13535, 94699, 14163, 3448, 3314, 2088, 148883, 8568, 3371, 7560, 3871, 5926, 4421, 5227, 3512, 2543, 4516
306609, 95466, 2108, 4635, 1956, 6902, 105942, 6037, 2996, 1744, 12785, 3367, 5012, 3302, 6436, 11283, 2088, 6160, 12180, 90355, 12742, 3101, 2981, 1878, 148760, 8124, 3034, 6803, 3483, 4708, 3977, 5582, 3160, 2287, 4063
233239, 63851, 1772, 3896, 1641, 4123, 88796, 4087, 2519, 1467, 10752, 2831, 4216, 2776, 5412, 9488, 1756, 5180, 10244, 71025, 10711, 2605, 2506, 1579, 135730, 4740, 2552, 5721, 2930, 3385, 3343, 3246, 2657, 1922, 3416
193712, 51474, 2129, 4681, 1975, 2704, 72734, 3136, 3025, 1761, 12911, 3400, 5061, 3335, 6499, 11395, 2109, 6221, 12301, 54913, 12868, 3132, 3011, 1897, 117216, 3673, 3064, 6870, 3518, 2704, 4016, 1882, 3191, 2310, 4103
178741, 39858, 1532, 3367, 1417, 2016, 59764, 2705, 2178, 1268, 9300, 2447, 3647, 2400, 4680, 8205, 1518, 4479, 8860, 43483, 9260, 2251, 2166, 1364, 91459, 2475, 2208, 4947, 2535, 2409, 2890, 1534, 2297, 1661, 2953
140439, 29701, 1839, 4042, 1704, 1507, 46008, 1934, 2613, 1521, 11155, 2937, 4373, 2880, 5615, 9843, 1822, 5374, 10628, 31337, 11113, 2703, 2600, 1638, 63586, 1687, 2647, 5935, 3040, 1854, 3469, 1063, 2757, 1995, 3544
97104, 20340, 3190, 7014, 2967, 1129, 32775, 1304, 4531, 2636, 19328, 5095, 7574, 4996, 9732, 17063, 3160, 9314, 18413, 22038, 19278, 4697, 4512, 2843, 40059, 1102, 4585, 10287, 5264, 1221, 6017, 697, 4780, 3462, 6147
69232, 13261, 2278, 5007, 2114, 778, 22087, 914, 3236, 1883, 13808, 3637, 5412, 3567, 6951, 12187, 2256, 6653, 13155, 15721, 13764, 3351, 3221, 2029, 25335, 704, 3276, 7348, 3762, 838, 4296, 499, 3413, 2471, 4389
50785, 9266, 2037, 4477, 1888, 693, 14587, 701, 2894, 1684, 12351, 3253, 4842, 3190, 6217, 10900, 2017, 5950, 11767, 11247, 12308, 2995, 2880, 1814, 15604, 427, 2931, 6572, 3365, 1047, 3842, 381, 3053, 2209, 3925
41455, 7886, 2678, 5886, 2487, 501, 11640, 525, 3804, 2213, 16227, 4276, 6359, 4193, 8170, 14323, 2652, 7819, 15459, 10097, 16180, 3940, 3787, 2386, 12514, 333, 3850, 8635, 4420, 685, 5050, 366, 4012, 2905, 5159
42927, 10501, 6408, 14090, 5975, 748, 11963, 541, 9098, 5290, 38787, 10233, 15194, 10031, 19536, 34251, 6346, 18695, 36951, 10523, 38718, 9442, 9065, 5712, 11907, 368, 9197, 20647, 10558, 725, 12084, 355, 9596, 6956, 12344
61075, 17916, 3020, 6640, 2808, 811, 19918, 806, 4290, 2495, 18298, 4823, 7170, 4729, 9213, 16153, 2991, 8817, 17432, 17156, 18249, 4445, 4271, 2691, 20224, 571, 4340, 9738, 4983, 1022, 5696, 467, 4525, 3277, 5819
124332, 36017, 5283, 11616, 4923, 1559, 48459, 1867, 7501, 4362, 31983, 8436, 12529, 8271, 16107, 28241, 5232, 15415, 30469, 41188, 31920, 7783, 7473, 4709, 73510, 1500, 7584, 17024, 8707, 1616, 9963, 908, 7912, 5734, 10177
221878, 65175, 10728, 23589, 10012, 3017, 81173, 3898, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 65456, 64814, 15813, 15177, 9563, 133104, 4282, 15388, 34555, 17666, 2341, 20229, 2033, 16062, 11646, 20662
289401, 97069, 10728, 23589, 10012, 5120, 116050, 5881, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 82901, 64814, 15813, 15177, 9563, 163292, 8905, 15388, 34555, 17666, 3264, 20229, 4434, 16062, 11646, 20662
304578, 98224, 10728, 23589, 10012, 6441, 111281, 6603, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 88510, 64814, 15813, 15177, 9563, 161344, 8371, 15388, 34555, 17666, 4113, 20229, 5586, 16062, 11646, 20662
297698, 97211, 10728, 23589, 10012, 5641, 119809, 6836, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 91017, 64814, 15813, 15177, 9563, 142053, 7206, 15388, 34555, 17666, 5428, 20229, 3568, 16062, 11646, 20662
312464, 106560, 10728, 23589, 10012, 6468, 129227, 6896, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 96045, 64814, 15813, 15177, 9563, 139338, 8963, 15388, 34555, 17666, 6075, 20229, 3250, 16062, 11646, 20662
311253, 100873, 10728, 23589, 10012, 7004, 130213, 6707, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 92176, 64814, 15813, 15177, 9563, 132592, 11778, 15388, 34555, 17666, 6451, 20229, 3090, 16062, 11646, 20662
296231, 96589, 10728, 23589, 10012, 5888, 123631, 6209, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 83692, 64814, 15813, 15177, 9563, 130161, 6599, 15388, 34555, 17666, 5972, 20229, 2908, 16062, 11646, 20662
311363, 98415, 10728, 23589, 10012, 6415, 128304, 6265, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 85990, 64814, 15813, 15177, 9563, 140222, 6747, 15388, 34555, 17666, 6370, 20229, 3065, 16062, 11646, 20662
314447, 100971, 10728, 23589, 10012, 6700, 135001, 6539, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 92368, 64814, 15813, 15177, 9563, 150335, 7000, 15388, 34555, 17666, 6851, 20229, 3163, 16062, 11646, 20662
329651, 104195, 10728, 23589, 10012, 7288, 139891, 6587, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 89793, 64814, 15813, 15177, 9563, 152390, 8241, 15388, 34555, 17666, 7006, 20229, 3459, 16062, 11646, 20662
340837, 106125, 10728, 23589, 10012, 7142, 139730, 6985, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 89885, 64814, 15813, 15177, 9563, 168785, 7997, 15388, 34555, 17666, 6757, 20229, 3649, 16062, 11646, 20662
355897, 110324, 10728, 23589, 10012, 7505, 132190, 7052, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 93834, 64814, 15813, 15177, 9563, 179445, 9077, 15388, 34555, 17666, 5613, 20229, 4954, 16062, 11646, 20662
322820, 98514, 10728, 23589, 10012, 7251, 116643, 6470, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 87784, 64814, 15813, 15177, 9563, 174582, 8381, 15388, 34555, 17666, 4965, 20229, 5693, 16062, 11646, 20662
245225, 66354, 10728, 23589, 10012, 4575, 89595, 4248, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 65230, 64814, 15813, 15177, 9563, 144104, 4852, 15388, 34555, 17666, 3805, 20229, 2705, 16062, 11646, 20662
210400, 54727, 10728, 23589, 10012, 3264, 77248, 3290, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 55358, 64814, 15813, 15177, 9563, 113755, 3977, 15388, 34555, 17666, 3402, 20229, 2087, 16062, 11646, 20662
192039, 43747, 10728, 23589, 10012, 2692, 67876, 2526, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 46436, 64814, 15813, 15177, 9563, 99770, 2903, 15388, 34555, 17666, 2670, 20229, 1633, 16062, 11646, 20662
159396, 33728, 10728, 23589, 10012, 1808, 51496, 2025, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 34320, 64814, 15813, 15177, 9563, 78656, 2037, 15388, 34555, 17666, 1903, 20229, 1163, 16062, 11646, 20662
116435, 22943, 18379, 40415, 17164, 1184, 36808, 1431, 26087, 15162, 111179, 29347, 43541, 28766, 56006, 98194, 18199, 53595, 105912, 25521, 111036, 27097, 26003, 16385, 52468, 1119, 26354, 59190, 30255, 1203, 34655, 773, 27515, 19953, 35397
79342, 14505, 9233, 20302, 8615, 979, 26969, 849, 13107, 7619, 55869, 14743, 21883, 14452, 28141, 49339, 9143, 26930, 53223, 17666, 55782, 13608, 13062, 8230, 32594, 616, 13245, 29742, 15206, 1095, 17410, 514, 13824, 10022, 17783
56689, 9892, 10667, 23457, 9956, 774, 18990, 755, 15143, 8802, 64545, 17034, 25280, 16697, 32512, 57002, 10563, 31113, 61488, 12517, 64449, 15724, 15092, 9509, 20158, 451, 15301, 34361, 17567, 1103, 20115, 430, 15972, 11580, 20546
47225, 8403, 1409, 3096, 1301, 680, 16392, 535, 2003, 1167, 8553, 2250, 3355, 2207, 4304, 7546, 1396, 4120, 8149, 11070, 8515, 2069, 1991, 1254, 15319, 358, 2031, 4550, 2332, 914, 2658, 407, 2113, 1528, 2716
46750, 11262, 5434, 11949, 5064, 641, 17421, 551, 7716, 4487, 32899, 8678, 12888, 8507, 16569, 29049, 5382, 15856, 31341, 12030, 32835, 8006, 7687, 4844, 15407, 334, 7801, 17512, 8956, 1045, 10248, 332, 8139, 5898, 10468
70234, 18768, 8001, 17593, 7464, 882, 27387, 949, 11359, 6603, 48421, 12777, 18966, 12525, 24389, 42760, 7923, 23340, 46128, 21647, 48341, 11792, 11319, 7132, 28563, 641, 11480, 25776, 13179, 1195, 15088, 620, 11981, 8685, 15412
152451, 38225, 11394, 25055, 10635, 1965, 65594, 1945, 16175, 9402, 68940, 18195, 27001, 17835, 34726, 60885, 11283, 33232, 65675, 55135, 68840, 16796, 16120, 10157, 100015, 1709, 16343, 36701, 18762, 1685, 21485, 1341, 17060, 12369, 21946
257908, 69269, 14353, 31563, 13401, 3848, 99839, 3922, 20375, 11842, 86837, 22920, 34009, 22466, 43742, 76692, 14213, 41860, 82723, 80847, 86718, 21161, 20308, 12796, 159946, 4622, 20585, 46229, 23632, 2838, 27065, 2658, 21490, 15582, 27645
322912, 101193, 7925, 17425, 7392, 6232, 121088, 5788, 11250, 6540, 47958, 12654, 18785, 12405, 24156, 42351, 7848, 23117, 45687, 96100, 47879, 11679, 11211, 7064, 181669, 9333, 11370, 25530, 13054, 3856, 14944, 5187, 11866, 8602, 15264
328789, 99942, 10728, 23589, 10012, 7330, 128070, 6726, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 97767, 64814, 15813, 15177, 9563, 182136, 8459, 15388, 34555, 17666, 4889, 20229, 5665, 16062, 11646, 20662
326140, 98560, 10728, 23589, 10012, 7134, 137554, 6804, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 103438, 64814, 15813, 15177, 9563, 161992, 7791, 15388, 34555, 17666, 6291, 20229, 3881, 16062, 11646, 20662
339714, 111710, 10728, 23589, 10012, 7296, 145608, 7188, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 108921, 64814, 15813, 15177, 9563, 152470, 9605, 15388, 34555, 17666, 7323, 20229, 3430, 16062, 11646, 20662
335305, 109555, 10728, 23589, 10012, 7071, 144721, 6617, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 111932, 64814, 15813, 15177, 9563, 138065, 8356, 15388, 34555, 17666, 7509, 20229, 3336, 16062, 11646, 20662
329822, 79752, 10728, 23589, 10012, 6476, 142077, 5164, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 106466, 64814, 15813, 15177, 9563, 132262, 4760, 15388, 34555, 17666, 6867, 20229, 3041, 16062, 11646, 20662
326209, 94060, 10728, 23589, 10012, 7126, 144738, 5959, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 103061, 64814, 15813, 15177, 9563, 138364, 6468, 15388, 34555, 17666, 6831, 20229, 3318, 16062, 11646, 20662
330240, 101481, 10728, 23589, 10012, 7573, 152190, 7145, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 106310, 64814, 15813, 15177, 9563, 150346, 7808, 15388, 34555, 17666, 7345, 20229, 3353, 16062, 11646, 20662
341134, 106476, 10728, 23589, 10012, 7490, 152369, 6940, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 105046, 64814, 15813, 15177, 9563, 153000, 8828, 15388, 34555, 17666, 7430, 20229, 3674, 16062, 11646, 20662
356860, 112843, 10728, 23589, 10012, 7840, 150226, 7047, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 105267, 64814, 15813, 15177, 9563, 166066, 9650, 15388, 34555, 17666, 7567, 20229, 4162, 16062, 11646, 20662
379650, 121274, 10728, 23589, 10012, 8681, 147010, 7824, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 107644, 64814, 15813, 15177, 9563, 172617, 11231, 15388, 34555, 17666, 6934, 20229, 4619, 16062, 11646, 20662
340261, 106545, 10728, 23589, 10012, 8584, 131306, 6593, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 102018, 64814, 15813, 15177, 9563, 170121, 10232, 15388, 34555, 17666, 6152, 20229, 4010, 16062, 11646, 20662
253373, 70040, 10728, 23589, 10012, 5308, 107318, 4689, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 79529, 64814, 15813, 15177, 9563, 152344, 5508, 15388, 34555, 17666, 4893, 20229, 2118, 16062, 11646, 20662
217039, 55143, 10728, 23589, 10012, 3441, 88039, 3259, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 65936, 64814, 15813, 15177, 9563, 126137, 3689, 15388, 34555, 17666, 3669, 20229, 1473, 16062, 11646, 20662
202314, 44444, 10728, 23589, 10012, 2930, 76979, 2870, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 54029, 64814, 15813, 15177, 9563, 107171, 2948, 15388, 34555, 17666, 2802, 20229, 1139, 16062, 11646, 20662
160980, 34780, 10728, 23589, 10012, 2269, 56873, 2240, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 38972, 64814, 15813, 15177, 9563, 82885, 2094, 15388, 34555, 17666, 2218, 20229, 884, 16062, 11646, 20662
122657, 23930, 16572, 36441, 15475, 1353, 41875, 1481, 23523, 13672, 100252, 26462, 39262, 25938, 50501, 88542, 16410, 48327, 95503, 26840, 100120, 24432, 23447, 14774, 54892, 1372, 23764, 53372, 27282, 1742, 31248, 532, 24810, 17991, 31917
83774, 15846, 13331, 29315, 12446, 1001, 28946, 1005, 18924, 10999, 80654, 21288, 31588, 20866, 40628, 71231, 13201, 38879, 76834, 19248, 80542, 19653, 18861, 11884, 33244, 863, 19119, 42938, 21950, 1095, 25138, 387, 19959, 14472, 25676
57183, 10876, 12640, 27795, 11800, 722, 19193, 748, 17943, 10430, 76477, 20185, 29952, 19785, 38523, 67541, 12517, 36865, 72854, 13667, 76369, 18634, 17884, 11269, 20984, 548, 18129, 40714, 20813, 1379, 23835, 260, 18925, 13722, 24346
45675, 8921, 0, 0, 0, 688, 16744, 552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11598, 0, 0, 0, 0, 15564, 381, 0, 0, 0, 1061, 0, 278, 0, 0, 0
47368, 11294, 4917, 10811, 4581, 728, 17681, 553, 6982, 4060, 29769, 7852, 11662, 7698, 14992, 26285, 4869, 14348, 28360, 12193, 29709, 7243, 6955, 4382, 14155, 416, 7059, 15846, 8105, 1141, 9272, 228, 7364, 5337, 9472
69207, 19554, 18248, 40128, 17042, 1025, 27726, 811, 25902, 15055, 110391, 29139, 43233, 28562, 55608, 97497, 18070, 53215, 105161, 21403, 110248, 26905, 25819, 16269, 26346, 606, 26167, 58770, 30040, 1165, 34409, 419, 27320, 19811, 35146
